id,name,year,runtime,genre,rating,metascore,timeline,votes,gross
645,Evil,2003,113,Drama,7.8,61,"A teenage boy expelled from school for fighting arrives at a boarding school where the systematic bullying of younger students is encouraged as a means to maintain discipline, and decides to fight back.","36,062",$0.02M
646,The Notebook,2004,123,"Drama, Romance",7.8,53,"A poor yet passionate young man falls in love with a rich young woman, giving her a sense of freedom, but they are soon separated because of their social differences.","5,29,972",$81.00M
647,The Motorcycle Diaries,2004,126,"Adventure, Biography, Drama",7.8,75,The dramatization of a motorcycle road trip Che Guevara went on in his youth that showed him his life's calling.,"97,835",$16.76M
648,Lilya 4-Ever,2002,109,"Crime, Drama",7.8,82,"Sixteen-year-old Lilja and her only friend, the young boy Volodja, live in Russia, fantasizing about a better life. One day, Lilja falls in love with Andrej, who is going to Sweden, and invites Lilja to come along and start a new life.","43,286",$0.18M
649,The Triplets of Belleville,2003,80,"Animation, Comedy, Drama",7.8,91,"When her grandson is kidnapped during the Tour de France, Madame Souza and her beloved pooch Bruno team up with the Belleville Sisters--an aged song-and-dance team from the days of Fred Astaire--to rescue him.","51,153",$7.00M
650,Joint Security Area,2000,110,"Action, Drama, Thriller",7.8,58,"After a shooting incident at the North/South Korean border/DMZ leaves 2 North Korean soldiers dead, a neutral Swiss/Swedish team investigates, what actually happened.","27,317",
651,Waking Life,2001,99,"Animation, Drama, Fantasy",7.8,83,A man shuffles through a dream meeting various people and discussing the meanings and purposes of the universe.,"61,413",$2.89M
652,Remember the Titans,2000,113,"Biography, Drama, Sport",7.8,48,The true story of a newly appointed African-American coach and his high school team on their first season as a racially integrated unit.,"2,00,922",$115.65M
653,"Crouching Tiger, Hidden Dragon",2000,120,"Action, Adventure, Fantasy",7.8,94,A young Chinese warrior steals a sword from a famed swordsman and then escapes into a world of romantic adventure with a mysterious man in the frontier of the nation.,"2,56,460",$128.08M
654,Cast Away,2000,143,"Adventure, Drama, Romance",7.8,73,A FedEx executive undergoes a physical and emotional transformation after crash landing on a deserted island.,"5,36,520",$233.63M
655,The Boondock Saints,1999,108,"Action, Crime, Thriller",7.8,44,Two Irish Catholic brothers become vigilantes and wipe out Boston's criminal underworld in the name of God.,"2,29,313",$0.03M
656,The Insider,1999,157,"Biography, Drama, Thriller",7.8,84,A research chemist comes under personal and professional attack when he decides to appear in a 60 Minutes exposé on Big Tobacco.,"1,61,973",$28.97M
657,October Sky,1999,108,"Biography, Drama, Family",7.8,71,"The true story of Homer Hickam, a coal miner's son who was inspired by the first Sputnik launch to take up rocketry against his father's wishes.","84,252",$32.48M
658,Titanic,1997,194,"Drama, Romance",7.8,75,"A seventeen-year-old aristocrat falls in love with a kind but poor artist aboard the luxurious, ill-fated R.M.S. Titanic.","10,67,422",$659.33M
659,Fireworks,1997,103,"Crime, Drama, Romance",7.8,,"Nishi leaves the police in the face of harrowing personal and professional difficulties. Spiraling into depression, he makes questionable decisions.","28,341",$0.23M
660,Gattaca,1997,106,"Drama, Sci-Fi, Thriller",7.8,64,A genetically inferior man assumes the identity of a superior one in order to pursue his lifelong dream of space travel.,"2,84,863",$12.34M
661,The Game,1997,129,"Drama, Mystery, Thriller",7.8,61,"After a wealthy banker is given an opportunity to participate in a mysterious game, his life is turned upside down when he becomes unable to distinguish between the game and reality.","3,55,779",$48.32M
662,Breaking the Waves,1996,159,Drama,7.8,76,"Oilman Jan is paralyzed in an accident. His wife, who prayed for his return, feels guilty; even more, when Jan urges her to have sex with another.","63,371",$4.04M
663,Ed Wood,1994,127,"Biography, Comedy, Drama",7.8,70,"Ambitious but troubled movie director Edward D. Wood Jr. tries his best to fulfill his dreams, despite his lack of talent.","1,66,752",$5.89M
664,Tombstone,1993,130,"Action, Biography, Drama",7.8,50,"A successful lawman's plans to retire anonymously in Tombstone, Arizona are disrupted by the kind of outlaws he was famous for eliminating.","1,30,277",$56.51M
665,The Sandlot,1993,101,"Comedy, Drama, Family",7.8,55,"In the summer of 1962, a new kid in town is taken under the wing of a young baseball prodigy and his rowdy team, resulting in many adventures.","80,834",$32.42M
666,The Remains of the Day,1993,134,"Drama, Romance",7.8,86,A butler who sacrificed body and soul to service in the years leading up to World War II realizes too late how misguided his loyalty was to his lordly employer.,"68,022",$22.95M
667,Naked,1993,132,"Comedy, Drama",7.8,84,"Parallel tales of two sexually obsessed men, one hurting and annoying women physically and mentally, one wandering around the city talking to strangers and experiencing dimensions of life.","35,641",$1.77M
668,The Fugitive,1993,130,"Action, Crime, Drama",7.8,87,"Dr. Richard Kimble, unjustly accused of murdering his wife, must find the real killer while being the target of a nationwide manhunt led by a seasoned U.S. Marshal.","2,72,333",$183.88M
669,A Bronx Tale,1993,121,"Crime, Drama, Romance",7.8,80,A father becomes worried when a local gangster befriends his son in the Bronx in the 1960s.,"1,30,591",$17.27M
670,Batman: Mask of the Phantasm,1993,76,"Animation, Action, Crime",7.8,,Batman is wrongly implicated in a series of murders of mob bosses actually done by a new vigilante assassin.,"44,886",$5.62M
671,Hard Boiled,1992,128,"Action, Crime, Thriller",7.8,,A tough-as-nails cop teams up with an undercover agent to shut down a sinister mobster and his crew.,"47,363",
672,The Double Life of Véronique,1991,98,"Drama, Fantasy, Music",7.8,86,"Two parallel stories about two identical women; one living in Poland, the other in France. They don't know each other, but their lives are nevertheless profoundly connected.","43,720",$2.00M
673,Boyz n the Hood,1991,112,"Crime, Drama",7.8,76,"Follows the lives of three young males living in the Crenshaw ghetto of Los Angeles, dissecting questions of race, relationships, violence, and future prospects.","1,28,774",$57.50M
674,Misery,1990,107,"Drama, Thriller",7.8,75,"After a famous author is rescued from a car crash by a fan of his novels, he comes to realize that the care he is receiving is only the beginning of a nightmare of captivity and abuse.","1,88,558",$61.28M
675,Awakenings,1990,121,"Biography, Drama",7.8,74,"The victims of an encephalitis epidemic many years ago have been catatonic ever since, but now a new drug offers the prospect of reviving them.","1,28,857",$52.10M
676,Kiki's Delivery Service,1989,103,"Animation, Adventure, Drama",7.8,83,"A young witch, on her mandatory year of independent life, finds fitting into a new community difficult while she supports herself by running an air courier service.","1,28,231",
677,Glory,1989,122,"Biography, Drama, History",7.8,78,"
Robert Gould Shaw leads the U.S. Civil War's first all-black volunteer company, fighting prejudices from both his own Union Army, and the Confederates.","1,25,517",$26.83M
678,The Killer,1989,111,"Action, Crime, Drama",7.8,82,A disillusioned assassin accepts one last hit in hopes of using his earnings to restore vision to a singer he accidentally blinded.,"46,133",
679,Back to the Future Part II,1989,108,"Adventure, Comedy, Sci-Fi",7.8,57,"After visiting 2015, Marty McFly must repeat his visit to 1955 to prevent disastrous changes to 1985...without interfering with his first trip.","4,90,111",$118.50M
680,Mississippi Burning,1988,128,"Crime, Drama, History",7.8,65,Two F.B.I. Agents with wildly different styles arrive in Mississippi to investigate the disappearance of some civil rights activists.,"90,418",$34.60M
681,Predator,1987,107,"Action, Adventure, Sci-Fi",7.8,45,A team of commandos on a mission in a Central American jungle find themselves hunted by an extraterrestrial warrior.,"3,77,689",$59.74M
682,Ferris Bueller's Day Off,1986,103,Comedy,7.8,61,"A high school wise guy is determined to have a day off from school, despite what the Principal thinks of that.","3,26,537",$70.14M
683,The Goonies,1985,114,"Adventure, Comedy, Family",7.8,62,A group of young misfits called The Goonies discover an ancient map and set out on an adventure to find a legendary pirate's long-lost treasure.,"2,48,941",$61.50M
684,The Color Purple,1985,154,Drama,7.8,78,A black Southern woman struggles to find her identity after suffering abuse from her father and others over four decades.,"80,126",$98.47M
685,The Breakfast Club,1985,97,"Comedy, Drama",7.8,66,Five high school students meet in Saturday detention and discover how they have a lot more in common than they thought.,"3,63,344",$45.88M
686,The Killing Fields,1984,141,"Biography, Drama, History",7.8,76,"A journalist is trapped in Cambodia during tyrant Pol Pot's bloody 'Year Zero' cleansing campaign, which claimed the lives of two million 'undesirable' civilians.","52,452",$34.70M
687,Ghostbusters,1984,105,"Action, Comedy, Fantasy",7.8,71,Three former parapsychology professors set up shop as a unique ghost removal service.,"3,61,591",$238.63M
688,The Right Stuff,1983,193,"Adventure, Biography, Drama",7.8,91,"The story of the original Mercury 7 astronauts and their macho, seat-of-the-pants approach to the space program.","56,932",$21.50M
689,The King of Comedy,1982,109,"Comedy, Crime, Drama",7.8,73,"Rupert Pupkin is a passionate yet unsuccessful comic who craves nothing more than to be in the spotlight and to achieve this, he stalks and kidnaps his idol to take the spotlight for himself.","92,632",$2.50M
690,E.T. the Extra-Terrestrial,1982,115,"Family, Sci-Fi",7.8,91,A troubled child summons the courage to help a friendly alien escape Earth and return to his home world.,"3,78,313",$435.11M
691,Kramer vs. Kramer,1979,105,Drama,7.8,77,"Ted Kramer's wife leaves him, allowing for a lost bond to be rediscovered between Ted and his son, Billy. But a heated custody battle ensues over the divorced couple's son, deepening the wounds left by the separation.","1,36,072",$106.26M
692,Days of Heaven,1978,94,"Drama, Romance",7.8,93,A hot-tempered farm laborer convinces the woman he loves to marry their rich but dying boss so that they can have a claim to his fortune.,"54,024",
693,The Outlaw Josey Wales,1976,135,Western,7.8,69,Missouri farmer Josey Wales joins a Confederate guerrilla unit and winds up on the run from the Union soldiers who murdered his family.,"66,710",$31.80M
694,The Man Who Would Be King,1975,129,"Adventure, History, War",7.8,91,"Two British former soldiers decide to set themselves up as Kings in Kafiristan, a land where no white man has set foot since Alexander the Great.","45,865",
695,The Conversation,1974,113,"Drama, Mystery, Thriller",7.8,85,"A paranoid, secretive surveillance expert has a crisis of conscience when he suspects that the couple he is spying on will be murdered.","1,01,397",$4.42M
696,Fantastic Planet,1973,72,"Animation, Sci-Fi",7.8,73,"On a faraway planet where blue giants rule, oppressed humanoids rebel against their machine-like leaders.","26,589",$0.19M
697,The Day of the Jackal,1973,143,"Crime, Drama, Thriller",7.8,80,"A professional assassin codenamed ""Jackal"" plots to kill Charles de Gaulle, the President of France.","38,149",$16.06M
698,Badlands,1973,94,"Action, Crime, Drama",7.8,93,An impressionable teenage girl from a dead-end town and her older greaser boyfriend embark on a killing spree in the South Dakota badlands.,"67,570",
699,Cabaret,1972,124,"Drama, Music, Musical",7.8,80,A female girlie club entertainer in Weimar Republic era Berlin romances two men while the Nazi Party rises to power around them.,"49,117",$42.77M
