"id","city","gender","age","job","health_worker_self","health_worker_family","family_status","income_group","current_physical","past_physical","current_mental","past_mental","exercise","healthy_diet","healthy_sleep","activity","interaction_offline","interaction_online","preventive_behaviors","optimism","deterioration_economy","deterioration_interact","frustration","covid_anxiety","covid_sleepless","difficulty_living","difficulty_work"
1552389543,5,1,57,4,2,2,1,1,2,2,2,2,4,4,4,4,4,5,5,4,5,5,5,4,4,4,5
847563330,1,2,33,1,2,2,1,NA,2,2,2,2,7,5,4,4,2,5,6,7,3,5,4,7,1,4,5
537522574,7,2,60,1,2,2,2,2,2,2,2,2,2,1,5,4,4,1,5,1,4,4,1,1,1,5,4
603765940,3,1,68,1,2,2,2,2,2,2,2,2,5,5,6,4,4,6,6,4,4,2,5,5,5,5,2
1316524013,5,2,51,1,2,2,2,6,2,2,2,2,6,6,6,6,4,4,6,5,2,2,4,4,4,4,4
1883095614,2,1,66,1,2,2,2,4,2,2,2,2,6,6,5,6,6,5,6,2,5,6,4,4,3,2,2
1671529349,5,2,34,1,2,2,2,1,2,2,2,2,5,3,1,3,2,5,4,5,6,3,2,5,2,1,7
2061209106,2,1,47,1,2,2,1,7,2,2,2,2,1,4,7,4,4,3,7,5,1,1,1,1,1,1,1
715712499,1,1,44,1,2,2,1,4,2,2,2,2,4,4,4,5,4,4,4,3,4,4,4,4,5,4,4
482534352,2,2,37,2,2,2,2,NA,2,2,2,2,2,6,6,2,6,1,7,3,2,5,5,6,5,5,4
871993189,3,2,48,5,2,2,1,2,2,2,2,2,7,5,7,7,7,1,7,6,5,1,1,4,2,3,6
1019267059,2,2,58,4,2,2,1,2,2,2,2,1,1,4,1,4,1,5,5,1,4,4,1,3,2,5,1
872865153,7,1,44,1,2,2,2,3,2,2,2,2,2,2,3,2,6,1,6,4,4,2,1,3,1,5,3
651509706,3,2,32,1,2,2,1,2,2,2,2,2,1,1,1,1,1,4,1,5,1,1,5,1,3,1,2
1977589945,6,1,72,1,2,2,2,NA,2,2,2,2,6,7,5,4,4,4,5,5,4,1,1,1,1,7,1
1532994220,3,2,38,1,1,2,1,2,2,2,1,2,1,1,1,1,1,1,1,1,6,1,4,7,1,7,4
486375924,5,1,57,1,2,2,1,4,2,2,2,1,6,5,4,5,5,1,7,4,5,1,1,3,4,3,5
1780713174,1,1,63,4,2,2,1,2,2,2,2,2,5,5,4,5,3,1,2,4,1,4,2,3,4,3,1
213592869,3,2,37,1,2,2,2,3,2,2,2,2,5,6,4,6,4,4,6,6,5,5,6,4,4,7,4
154176624,3,2,55,1,2,2,2,5,2,2,2,2,4,4,5,4,7,5,1,5,5,3,2,3,3,2,2
2074033674,4,2,30,2,2,2,2,4,2,2,2,2,2,2,2,5,3,3,6,2,5,2,4,4,1,2,6
1668271183,2,2,26,1,2,2,2,3,2,2,2,2,5,5,4,4,4,4,7,5,4,3,5,5,4,5,5
1528931833,2,1,44,1,2,2,2,10,2,2,2,2,1,6,5,7,7,1,7,6,1,1,1,5,5,1,1
1764718346,5,2,32,1,2,2,1,NA,2,2,2,2,1,2,5,1,7,6,7,4,1,1,7,3,1,2,1
755327491,1,2,32,1,2,2,1,10,2,2,2,2,1,4,5,4,2,5,5,4,2,1,3,2,1,2,6
22075725,1,1,54,1,1,1,2,4,2,2,2,2,3,7,2,5,5,4,1,3,5,2,3,3,1,3,3
1795851727,5,1,48,1,2,2,2,NA,2,2,2,2,5,4,1,4,7,1,4,2,4,1,5,5,3,5,4
86475263,2,1,65,1,2,2,1,2,2,2,2,2,4,7,2,3,2,1,2,2,7,4,5,6,5,6,6
626365211,2,1,51,1,2,2,2,5,2,2,2,2,5,5,5,5,4,1,6,3,5,4,6,4,4,5,6
1663616383,1,2,26,1,1,1,1,3,2,2,2,2,4,4,5,4,5,4,4,4,7,4,5,4,6,3,4
323480405,1,2,62,2,2,2,2,6,2,2,2,2,2,2,2,2,2,2,3,3,2,2,4,4,4,4,4
847831014,7,1,57,1,2,2,1,2,2,2,2,2,4,4,4,4,4,2,4,5,4,3,4,3,2,3,4
503034259,4,1,44,1,2,2,2,NA,2,2,2,2,5,4,3,6,5,1,6,4,4,4,4,4,1,1,1
1214315105,7,2,54,1,2,1,2,5,2,2,2,2,5,5,3,3,2,1,7,4,5,3,6,6,1,7,7
451335231,1,2,35,1,2,2,2,NA,2,2,2,2,5,5,5,3,3,3,6,3,3,7,5,5,2,5,5
731309082,3,2,51,2,2,2,2,2,2,2,1,2,4,4,1,1,6,4,6,5,6,1,2,6,4,3,1
2074514735,6,1,76,1,2,2,2,3,2,2,2,2,7,7,6,6,4,1,6,4,1,1,1,1,1,1,6
1159245973,3,1,36,1,2,2,1,6,2,2,2,2,6,4,4,7,2,5,5,4,2,3,6,2,2,3,5
169368806,4,2,27,1,2,2,1,NA,2,2,2,1,2,6,1,7,2,6,7,4,6,1,4,1,1,5,7
1467660097,6,2,48,5,1,1,2,9,2,2,2,2,4,3,7,4,6,3,6,4,4,2,5,5,1,1,5
1083145884,2,2,35,2,2,2,2,3,2,2,2,2,6,6,3,6,4,2,6,6,4,2,6,6,1,4,4
1254537902,1,1,20,3,2,2,1,10,2,2,2,2,7,7,5,7,6,5,3,4,4,1,2,2,1,1,7
1903201585,1,2,45,1,2,2,1,2,2,2,2,2,3,5,3,4,1,1,7,4,1,3,4,6,5,6,4
81312472,7,1,80,5,2,2,2,2,2,1,2,2,1,6,6,5,7,5,5,6,6,2,5,4,1,2,1
1902508861,4,1,53,1,2,2,2,3,2,2,2,2,4,4,4,4,4,4,4,5,4,4,4,4,4,4,7
601542840,1,2,44,1,2,2,2,9,2,2,2,1,4,6,7,3,1,1,3,2,2,2,7,4,4,5,5
908689550,6,1,46,1,2,2,2,4,2,2,2,1,6,6,2,6,6,2,7,6,1,1,2,2,3,1,2
1998298816,4,1,49,1,2,2,1,10,2,2,2,2,6,5,6,5,1,2,6,2,6,4,4,1,5,4,4
336903458,5,2,77,2,2,2,2,4,2,2,2,2,6,7,2,7,3,6,6,7,6,1,1,5,1,2,1
453987607,5,2,19,3,2,1,1,10,2,2,2,2,5,5,5,2,2,4,6,6,1,1,2,7,1,1,6
484571674,3,1,56,1,2,2,1,NA,2,2,2,2,4,5,1,5,4,2,3,4,4,3,4,5,3,5,4
2071476790,1,2,26,2,2,2,2,10,2,2,2,2,2,6,4,1,2,7,7,4,4,1,3,7,2,6,1
1495186537,5,1,46,1,2,2,2,4,2,2,2,2,5,5,5,5,2,2,6,5,4,1,5,6,1,2,5
264448301,5,2,34,1,2,2,1,3,2,2,2,2,2,4,1,1,2,3,7,7,4,3,5,5,1,4,5
1420877177,5,2,67,2,2,2,2,10,2,2,2,2,5,5,7,5,5,1,2,1,5,1,1,6,4,3,6
1445785551,2,1,79,5,2,2,2,10,2,2,2,2,6,4,1,1,1,5,1,5,7,2,1,4,1,1,1
176725525,3,1,71,4,2,2,2,3,2,2,2,2,6,4,6,4,3,6,6,5,1,1,1,4,1,2,1
1986644383,6,1,68,1,2,2,2,3,2,2,2,2,4,4,4,7,6,4,2,5,4,2,3,5,3,5,2
1000153020,1,2,29,1,2,2,1,2,2,2,2,2,6,6,3,2,5,5,3,4,7,1,1,1,1,1,5
988020586,7,1,29,1,2,2,2,NA,2,2,2,2,7,7,1,7,2,1,7,7,7,1,5,1,2,7,3
1831642052,5,1,55,1,2,2,2,5,2,2,2,2,1,6,1,1,3,1,7,1,1,1,1,3,6,1,1
1055439404,5,1,34,1,2,2,2,NA,2,2,2,2,2,3,6,4,3,6,4,2,2,5,2,4,7,6,5
1645087385,1,2,28,1,2,2,2,2,2,2,2,2,5,4,5,2,7,5,6,5,4,5,6,5,2,4,7
1824584255,1,2,36,1,2,2,1,2,2,2,2,2,2,3,5,3,2,5,2,3,5,5,5,5,5,5,5
555220184,1,2,42,5,2,2,1,NA,2,2,2,1,5,4,4,4,1,4,6,2,4,2,4,4,4,3,4
1880015334,5,1,58,1,2,1,1,3,1,1,2,2,4,4,5,6,7,4,7,4,5,1,1,1,1,5,4
1258242848,7,2,34,1,2,2,1,2,2,2,2,2,3,3,1,5,1,5,7,3,2,1,2,5,5,2,5
78824720,1,2,43,2,2,2,2,3,2,2,2,2,5,7,5,5,3,6,7,5,7,1,5,5,4,6,7
545780875,3,2,59,1,1,2,2,10,2,2,2,2,2,3,7,4,4,4,4,5,7,4,4,7,4,5,4
1045295047,7,1,53,1,2,2,2,6,2,1,2,2,6,2,7,7,5,6,7,5,4,1,3,4,6,5,5
1532148383,1,1,32,1,2,2,2,5,2,2,2,2,5,5,2,4,1,7,1,5,3,3,4,6,3,3,2
1864820305,1,2,50,1,2,2,1,2,2,2,2,2,5,7,7,2,7,1,7,1,6,1,7,7,5,1,1
607755324,5,1,72,1,2,2,2,2,2,2,2,2,1,5,6,5,2,5,7,4,4,2,1,1,1,2,2
1745599353,4,1,65,1,2,2,2,2,2,2,2,2,5,7,3,4,5,3,3,3,3,3,2,5,5,2,2
2106447030,1,1,42,1,2,2,2,NA,2,2,2,2,5,5,5,4,3,1,7,4,4,1,5,4,2,3,5
916196297,7,2,33,4,2,2,1,1,2,2,2,2,2,2,5,5,5,5,5,5,2,3,5,7,3,2,6
457069616,4,2,38,1,2,2,1,3,1,2,2,2,5,5,7,5,5,1,7,3,5,3,3,1,1,1,4
1561104686,4,1,68,4,2,2,2,2,2,1,2,2,6,4,2,7,2,1,6,3,6,1,4,2,5,1,4
1990955129,5,2,69,2,2,2,2,3,2,2,1,2,4,5,6,7,4,1,7,5,1,1,1,1,1,1,1
1349616999,3,1,45,1,2,2,2,NA,2,2,2,2,7,5,1,5,2,2,6,2,1,5,6,7,4,6,4
843595580,3,2,20,3,2,2,1,3,2,2,2,2,4,4,4,4,2,5,5,4,4,1,4,7,1,1,4
203464272,5,1,47,1,2,2,2,3,2,2,2,2,4,5,5,5,5,4,4,1,6,3,1,6,2,6,6
918215161,7,2,62,2,2,2,2,2,2,2,2,2,1,5,5,4,3,1,6,3,4,4,5,4,5,5,4
534962558,2,1,62,4,2,2,1,NA,2,2,2,2,3,3,4,3,4,2,5,6,1,4,4,5,5,5,4
2040263210,2,1,50,1,2,2,1,2,2,2,2,2,4,5,2,4,5,5,7,3,3,4,3,3,2,7,6
1749593584,1,1,56,1,2,2,2,7,2,2,2,2,4,4,4,4,4,5,4,4,6,2,4,4,2,4,6
939755988,3,1,50,1,2,2,2,5,2,2,2,2,5,5,5,1,6,4,4,7,4,4,4,3,4,2,2
1643448243,1,2,28,1,2,2,1,NA,2,2,2,2,4,4,5,4,4,5,5,6,3,6,4,4,1,2,3
1737096834,2,1,54,1,2,2,2,NA,2,2,1,1,1,1,7,5,4,3,7,3,1,1,1,1,1,1,1
1777857687,1,2,52,1,2,2,1,3,2,2,2,2,2,5,2,1,1,1,7,2,3,4,6,7,3,6,4
1828396803,2,2,19,3,2,1,1,NA,2,2,2,2,3,5,5,5,5,2,5,5,7,5,5,5,3,6,7
1446519432,3,2,26,1,2,2,1,NA,1,1,2,1,7,5,5,4,6,1,7,1,7,6,6,7,4,5,4
404530030,3,2,35,2,2,2,2,3,2,2,2,2,5,5,6,4,3,1,7,4,2,1,3,3,1,2,2
549106127,2,1,28,1,2,1,1,5,2,2,2,2,5,1,1,7,5,4,7,2,7,1,5,1,1,5,7
1674834554,3,1,62,1,2,2,1,NA,2,2,2,2,5,4,3,1,1,5,7,4,4,4,4,4,4,3,3
236712001,6,2,71,2,2,2,2,2,2,2,2,2,6,6,6,6,2,1,6,6,4,2,1,5,1,1,1
340712794,2,1,69,4,2,2,1,1,2,1,2,2,6,6,3,4,3,1,6,5,2,4,2,1,6,1,1
771003657,5,2,40,1,1,2,1,3,2,2,2,2,1,4,4,2,7,4,6,4,4,2,3,5,2,2,2
538311115,2,1,71,1,2,2,1,3,1,2,2,2,7,6,7,5,4,1,7,6,4,1,1,5,4,7,4
175756282,2,1,67,4,2,2,2,2,2,2,2,2,1,7,3,2,5,1,6,5,1,1,2,4,1,1,5
1834563291,2,2,38,2,2,2,2,4,2,2,2,2,1,7,7,1,1,1,7,7,4,4,5,7,4,1,1
1676604125,5,1,54,1,2,2,1,4,2,2,2,2,5,3,7,5,5,2,6,4,2,1,2,5,1,1,2
1246035929,3,2,59,2,2,2,2,3,2,1,2,2,7,7,6,6,2,6,7,7,2,1,2,5,1,1,1
1384295014,6,1,68,1,2,2,2,2,2,2,2,2,5,4,5,5,6,1,4,1,7,1,1,6,4,5,4
253678103,1,2,71,2,2,2,2,3,2,2,2,2,5,7,7,6,6,6,1,7,6,1,1,6,1,1,1
1108809187,7,2,29,2,2,2,2,3,2,2,2,1,4,4,4,3,7,4,1,4,3,4,4,5,3,5,4
2036647823,1,2,75,2,2,2,2,6,2,2,2,2,7,7,7,5,6,5,6,6,7,1,1,1,1,1,1
994239452,3,1,69,4,2,2,2,3,2,2,2,2,6,3,1,6,4,1,6,5,4,2,2,2,2,2,2
935373008,1,2,34,1,2,2,1,2,2,2,2,2,5,5,5,5,4,5,5,5,4,2,3,3,5,3,3
1874968794,3,1,55,4,2,2,1,1,2,2,2,2,1,3,7,5,1,1,5,4,4,5,1,1,1,1,1
804451128,4,1,47,1,2,2,1,1,2,2,2,2,1,1,1,5,2,1,6,2,6,1,5,4,1,2,7
1599813047,1,2,25,1,2,2,1,2,2,2,2,2,5,5,2,4,6,3,6,5,3,2,2,4,2,3,6
1876488418,1,2,35,1,2,2,1,2,2,2,2,1,6,5,2,3,5,2,6,3,7,5,5,5,3,3,5
471454652,2,2,47,1,2,2,2,7,2,2,2,2,2,3,4,4,3,5,4,1,4,3,5,4,4,4,2
1689368853,7,1,42,5,2,2,1,7,2,2,1,2,6,7,5,6,3,6,4,7,7,5,5,3,5,5,4
1506332158,7,1,69,4,2,2,2,3,2,2,2,2,1,5,5,2,6,5,6,5,2,1,1,6,2,5,2
529281978,1,2,32,2,2,2,2,3,2,2,2,2,4,7,5,4,2,4,4,4,5,3,6,5,2,5,6
1050127328,5,1,59,1,2,1,2,9,2,2,1,1,4,6,2,4,2,1,5,3,6,2,6,4,2,3,5
1847457044,5,1,74,5,2,2,2,1,2,2,2,2,4,4,4,4,4,1,4,4,6,4,4,5,4,4,4
1752478886,5,2,44,1,2,2,1,1,2,1,2,2,5,5,7,3,6,2,7,7,7,3,3,7,3,1,7
1921377258,1,1,45,1,2,2,2,3,2,2,2,2,5,5,1,5,7,6,7,6,7,4,4,4,1,1,1
1223419211,1,1,62,1,2,1,2,9,2,2,2,2,4,2,6,5,5,5,5,5,4,5,1,6,2,2,2
1214511281,3,1,45,1,2,1,2,6,2,2,2,2,5,3,3,4,4,4,6,6,3,5,4,2,4,5,7
219606204,4,2,53,1,2,2,2,4,2,2,2,2,7,7,6,7,3,6,7,7,7,3,6,5,1,4,7
670611959,5,1,44,5,2,2,2,NA,2,2,2,2,5,3,3,3,3,3,4,3,3,4,3,3,1,4,3
1537140035,5,1,76,4,2,2,2,3,2,2,2,2,3,2,2,4,1,1,2,3,3,1,4,5,4,2,3
1764145938,5,1,64,1,2,2,2,4,2,2,2,2,4,5,5,5,1,5,6,4,4,4,3,5,4,4,5
760926755,4,2,44,5,2,2,2,5,2,2,2,2,6,4,7,4,3,1,6,5,4,1,1,5,1,7,5
1224272963,6,1,44,1,2,2,2,4,2,2,2,2,5,7,6,1,3,5,7,1,5,5,6,3,1,1,2
744977076,1,2,30,1,1,2,1,2,2,2,2,2,4,4,7,1,1,6,4,2,7,7,7,1,7,7,7
1326694989,2,2,53,2,2,2,2,10,2,2,2,2,5,6,5,2,2,5,4,4,4,4,4,5,5,5,4
226910894,1,2,32,1,2,2,1,1,2,2,2,2,5,1,1,7,1,3,6,1,4,5,4,4,4,6,5
1880613006,4,2,58,2,2,2,2,2,2,2,2,2,4,1,7,5,1,1,7,4,4,1,1,4,1,3,1
940890168,2,2,47,1,2,2,1,2,2,2,2,2,5,1,1,1,1,1,6,5,1,1,4,7,3,2,1
457427103,5,1,51,1,2,2,1,3,2,2,2,2,2,2,4,4,1,2,4,3,2,1,1,4,1,5,1
1103477192,5,2,47,1,2,2,1,10,2,2,2,2,4,3,1,5,2,1,5,4,1,1,1,7,3,1,1
1554037431,3,1,63,1,2,2,2,5,2,2,2,2,3,1,6,4,1,1,7,4,4,1,2,6,2,3,5
1556065772,7,1,19,3,2,2,1,NA,2,2,2,2,3,4,5,5,4,5,7,5,6,1,1,4,2,5,7
1390203541,2,2,54,2,2,2,2,5,2,2,2,2,2,4,2,3,1,3,1,4,5,4,4,6,7,7,6
1395253334,3,1,56,1,2,1,2,4,1,1,2,2,4,4,4,4,4,4,4,4,6,4,2,3,4,1,4
1526771630,2,1,29,1,2,2,2,3,2,2,2,2,3,4,3,3,6,3,6,5,4,4,4,3,4,4,4
463265485,2,1,46,1,2,2,2,10,2,2,2,2,4,4,3,4,2,5,5,1,5,4,4,4,4,4,5
1207076136,7,1,25,1,2,2,1,2,2,2,2,2,2,2,3,5,3,1,3,3,6,4,4,4,4,5,6
575118306,1,2,44,1,2,2,1,3,2,2,2,2,5,5,6,2,5,5,6,6,4,1,5,1,1,4,6
2146866138,1,1,64,1,2,2,2,10,2,2,2,2,5,4,5,4,5,4,5,5,4,4,4,5,4,4,4
1985198987,3,1,70,4,2,2,2,3,2,2,2,1,3,5,5,2,5,1,6,2,6,1,5,1,1,1,1
1040130253,3,2,23,1,2,2,1,2,2,2,1,1,6,5,3,7,1,7,6,5,1,1,5,6,5,4,2
1271722141,2,1,54,1,2,2,1,3,2,2,2,2,6,1,1,2,6,1,1,2,2,2,5,1,2,1,1
885841371,5,2,40,1,2,2,1,2,2,2,2,2,1,5,7,6,1,1,7,5,1,1,2,1,1,2,1
1950729658,2,1,53,5,2,2,1,2,2,1,2,1,5,4,1,4,1,6,1,1,2,4,5,5,5,1,1
100609959,2,2,23,1,2,2,1,2,2,2,2,1,6,5,5,5,5,5,7,4,3,2,3,6,1,4,7
573222233,3,2,28,1,2,1,1,2,1,2,1,1,1,4,2,5,2,3,6,2,2,2,6,6,3,4,6
288804355,3,1,29,1,2,2,1,4,2,2,1,1,5,2,5,6,5,5,5,1,4,4,7,5,5,7,7
105755962,6,1,32,1,2,2,1,1,2,2,2,2,7,6,5,7,7,6,5,7,5,7,7,6,4,7,5
1722063684,3,2,52,1,2,2,1,4,2,2,2,2,1,6,6,2,1,1,4,3,1,1,1,1,1,1,1
237949443,4,1,46,1,2,2,2,NA,2,2,2,2,5,3,3,5,2,1,7,4,5,5,6,6,5,7,5
1420318953,3,2,22,3,2,2,1,NA,2,2,2,2,1,1,2,5,7,5,7,3,3,5,6,2,1,2,5
319775267,4,2,38,1,2,2,2,1,2,2,2,2,4,4,4,3,4,6,4,4,4,4,4,3,4,4,4
213829702,5,2,55,1,2,2,2,3,1,2,2,1,1,3,2,1,1,5,7,7,3,1,4,5,2,3,6
821689247,4,1,47,1,2,2,2,5,2,2,2,2,4,4,3,6,4,2,3,3,4,3,3,7,1,2,2
1720815379,7,2,32,2,2,2,2,10,2,2,2,2,5,6,3,7,1,5,6,1,5,4,7,2,1,7,7
2135000059,6,2,37,2,2,2,2,4,2,2,2,2,5,6,6,4,4,5,7,1,2,7,4,5,1,1,2
728656823,1,2,39,1,2,2,1,2,2,2,2,2,5,3,6,3,1,5,7,6,1,1,7,3,2,5,1
347262211,5,2,46,1,2,2,2,4,2,2,2,2,4,3,6,4,4,5,4,5,5,4,4,4,4,4,2
310683440,2,1,25,3,2,1,1,1,2,2,1,1,6,1,5,5,1,5,4,3,5,7,1,5,5,6,7
1903139912,5,2,39,4,2,2,1,1,2,2,2,2,6,4,1,1,1,1,7,1,4,4,4,4,2,5,6
2008538548,1,1,44,1,2,2,2,6,2,1,2,2,7,5,7,4,7,5,7,7,2,4,2,4,2,1,1
1711160891,1,2,33,1,2,2,1,3,2,2,2,1,7,5,6,5,4,5,5,5,1,5,5,5,1,5,5
1995805322,7,1,50,1,2,2,2,7,2,2,2,2,5,5,4,2,7,1,7,4,1,1,1,7,1,1,5
160207816,4,1,52,1,2,2,2,7,2,2,2,1,5,6,5,5,5,1,5,2,2,1,1,1,1,1,1
496029837,1,2,33,1,2,2,1,4,2,2,2,2,3,5,1,5,1,1,7,2,4,1,1,5,1,5,5
881957122,4,1,44,1,2,2,2,7,2,2,2,2,4,6,4,4,4,5,4,4,4,4,4,4,4,3,4
779999988,2,2,30,1,2,2,1,10,2,2,2,2,5,2,6,3,4,7,7,5,2,4,6,3,2,5,7
1308349173,3,2,68,2,2,2,2,4,2,2,2,2,5,5,5,5,2,2,5,5,2,2,3,5,4,3,4
140339256,5,2,24,1,2,2,1,2,2,2,2,2,3,5,5,3,2,2,6,5,3,2,1,1,2,7,6
1354752929,3,2,67,1,2,2,2,2,1,2,2,2,5,5,6,5,6,3,2,6,5,1,2,5,3,5,3
706399297,6,2,29,1,1,2,2,2,2,2,2,1,3,6,6,4,3,7,4,6,4,2,4,6,3,7,6
469608662,1,1,48,1,2,2,1,NA,2,2,2,2,5,5,4,1,4,4,6,3,7,6,4,5,3,3,4
747874431,1,2,53,1,2,2,1,1,2,2,2,2,4,3,3,4,3,4,4,3,5,3,3,2,2,2,2
285860040,6,2,33,2,2,2,2,2,2,2,2,2,5,7,5,5,1,1,5,1,3,1,1,1,1,1,1
662421767,1,2,47,1,2,2,2,10,2,2,2,2,5,5,6,5,5,5,7,6,7,3,4,3,2,3,5
1630770040,5,1,67,1,2,2,2,5,1,1,2,2,5,6,4,4,4,4,6,5,4,4,5,6,1,5,5
292671418,1,1,49,5,2,2,1,3,2,2,2,2,3,7,1,4,1,1,7,1,4,5,5,5,4,6,7
199028856,3,1,33,1,2,2,2,3,2,2,2,2,4,3,5,4,4,3,6,5,3,4,5,4,3,5,1
1815735156,6,2,50,1,2,2,2,9,2,2,2,2,2,4,5,2,1,1,6,3,2,1,2,6,2,3,5
652125547,3,2,54,1,2,2,2,2,2,2,2,2,7,1,6,7,1,1,2,6,6,5,5,7,7,7,7
1676915533,3,1,62,4,2,2,1,1,2,2,2,2,4,5,6,4,1,1,6,4,5,4,1,7,1,5,4
1532147005,5,1,50,1,2,2,1,2,2,2,2,2,1,5,4,1,3,6,5,5,7,4,5,4,4,4,7
4175033,1,2,51,1,2,2,2,2,2,2,2,2,4,5,1,3,1,3,2,4,1,1,4,7,3,5,1
1602214903,1,1,37,1,2,2,1,2,2,2,2,2,1,1,4,2,2,7,4,4,4,4,1,1,1,1,1
1060088769,5,1,56,4,2,2,1,1,2,2,2,2,5,6,6,4,1,5,3,4,7,1,5,4,2,2,1
1655351635,4,1,63,1,2,2,2,2,2,2,2,2,2,4,3,7,3,2,5,1,3,2,4,3,2,4,7
1530569083,7,1,52,1,2,2,2,5,2,2,2,2,5,6,6,1,4,2,7,7,4,2,2,4,2,2,2
1092995089,1,1,65,1,2,1,2,2,2,2,2,2,7,6,6,6,6,6,1,5,6,6,6,5,6,5,5
2131423703,2,2,51,2,2,2,2,5,2,2,2,2,2,5,3,4,5,7,7,5,5,1,4,5,4,2,6
1049537025,1,1,51,1,2,2,2,8,2,2,2,2,4,4,4,4,4,5,6,4,3,3,2,3,4,3,3
1129113621,2,1,52,1,2,2,1,2,2,2,2,2,6,4,5,4,3,2,7,6,7,4,3,6,5,5,7
533964799,1,2,32,1,2,2,2,5,2,2,2,2,5,6,5,3,5,5,7,5,3,3,5,7,2,3,4
1884206825,3,2,25,1,2,2,1,NA,2,2,2,2,2,5,5,3,5,4,6,3,4,1,2,5,3,3,4
205771568,1,1,42,1,2,2,2,NA,2,2,2,2,5,4,6,3,5,5,7,5,3,4,5,4,1,1,5
690667637,5,2,37,2,2,2,2,5,2,2,2,2,5,5,2,4,5,2,7,7,2,2,5,4,6,5,5
861647652,5,2,37,1,2,2,2,2,2,2,2,2,6,5,7,7,2,6,7,5,7,5,6,6,2,6,7
1324457316,7,2,41,1,2,2,2,6,2,2,2,2,3,5,4,5,6,4,6,5,2,2,4,5,2,3,1
1948337151,7,2,22,3,2,2,1,1,2,2,2,2,1,1,1,7,4,6,1,1,2,3,1,2,7,1,5
854775417,3,2,41,1,2,2,2,2,2,2,2,2,3,3,2,6,3,1,5,4,3,4,5,5,4,1,4
412574250,7,2,27,5,2,2,1,NA,2,2,2,2,4,1,5,6,5,3,5,5,6,5,4,5,4,4,5
1913430783,5,1,45,1,2,2,2,4,2,2,2,2,5,5,6,4,2,4,6,6,1,1,1,2,1,1,1
1787659610,4,2,59,1,2,2,1,3,2,2,2,2,5,6,6,6,3,6,7,1,7,3,4,1,4,6,5
1478449034,3,2,24,1,2,2,1,NA,2,2,2,2,5,5,3,5,5,5,6,6,4,4,4,5,1,4,7
657450080,6,2,39,1,2,2,1,NA,2,2,2,2,2,4,5,6,1,2,6,2,1,3,5,5,2,5,5
1303378427,1,2,39,1,2,1,2,3,2,2,2,1,3,1,3,3,3,3,1,4,2,2,3,3,1,2,4
1399044504,7,2,43,1,1,1,2,4,2,2,2,2,1,4,1,1,7,1,1,7,1,5,1,3,1,6,2
30924221,4,1,44,1,2,2,1,1,2,2,2,2,4,4,4,2,4,4,4,4,4,4,2,4,4,1,2
1550959228,1,2,44,1,2,2,2,4,2,2,2,2,4,6,1,4,1,6,1,5,1,1,1,1,5,2,6
564177830,6,1,43,1,2,2,1,NA,2,2,2,1,3,3,1,3,5,2,5,3,3,1,3,4,4,4,2
140115428,5,2,50,1,2,2,1,NA,2,2,2,2,2,7,7,1,7,2,3,1,7,3,4,5,4,5,7
2009220262,5,2,32,1,1,2,1,NA,2,2,2,2,5,5,3,5,6,5,7,5,3,1,1,7,1,7,6
746308355,1,1,50,1,2,2,2,10,2,2,2,2,2,2,6,4,2,5,5,1,7,1,5,5,1,5,7
840431897,1,2,32,1,2,2,2,10,2,2,2,2,5,6,6,6,6,7,6,6,1,1,2,5,1,5,5
1821031386,1,1,68,4,2,2,2,4,2,1,2,2,6,6,6,6,4,3,6,4,2,3,2,4,3,4,1
1932830492,5,1,67,4,2,2,2,2,2,2,2,2,1,5,4,3,5,5,5,4,3,3,3,4,5,5,2
2049697338,2,1,30,2,2,1,2,4,2,2,2,2,3,5,5,3,6,2,5,4,1,6,5,5,1,2,7
147894670,3,1,55,1,2,2,2,4,2,2,2,2,6,5,6,4,1,1,5,1,2,1,1,2,2,6,7
1581876922,6,1,49,1,2,2,1,5,2,1,2,2,1,4,7,2,4,1,6,4,2,7,4,1,7,2,1
29359817,1,1,60,1,2,2,1,9,2,2,2,2,5,3,5,5,1,6,1,4,1,1,1,5,7,5,1
214280016,7,1,32,1,2,2,2,3,2,2,2,2,7,5,6,6,6,6,7,7,3,7,1,5,1,5,6
577925482,2,2,35,1,2,2,1,3,2,2,2,2,5,2,1,6,5,5,5,4,5,2,4,4,5,2,5
369658774,5,2,40,1,2,2,2,10,2,2,2,2,1,2,5,2,2,6,6,3,7,2,4,4,1,4,1
2033190640,4,2,39,1,1,2,2,5,2,2,2,2,3,3,3,3,4,4,4,4,3,4,1,3,4,3,4
1419307359,6,1,45,1,2,2,1,1,2,2,1,1,3,3,5,3,3,6,5,4,4,7,4,3,4,4,4
221250026,3,2,36,1,2,2,2,10,2,2,2,2,5,5,6,5,5,6,2,5,7,2,3,4,3,4,4
65123638,1,2,39,1,2,2,1,3,2,2,2,2,6,5,5,5,1,1,7,5,2,4,7,5,1,5,5
679589829,3,2,39,1,2,2,2,6,2,2,2,2,3,4,7,6,7,7,7,6,5,6,2,6,1,6,2
1775893673,1,1,37,1,2,2,2,4,2,2,2,2,7,5,1,4,5,6,7,5,2,1,1,5,1,2,3
239048982,5,1,32,1,2,2,2,NA,2,2,2,2,3,1,7,2,1,5,7,7,5,6,1,1,1,2,5
