UNIXTime,Data,Time,Radiation,Temperature,Pressure,Humidity,WindDirection(Degrees),Speed,TimeSunRise,TimeSunSet
1476225618,10/11/2016 12:00:00 AM,12:40:18,1129.92,59,30.43,86,67.53,6.75,06:16:00,18:03:00
1476225321,10/11/2016 12:00:00 AM,12:35:21,860.51,59,30.43,86,34.98,2.25,06:16:00,18:03:00
1476225021,10/11/2016 12:00:00 AM,12:30:21,523.21,59,30.43,84,353.72,4.5,06:16:00,18:03:00
1476224718,10/11/2016 12:00:00 AM,12:25:18,1275.05,60,30.43,83,37.2,6.75,06:16:00,18:03:00
1476224422,10/11/2016 12:00:00 AM,12:20:22,1081.87,60,30.43,81,63.46,2.25,06:16:00,18:03:00
1476224119,10/11/2016 12:00:00 AM,12:15:19,1005.47,60,30.44,82,22.83,7.87,06:16:00,18:03:00
1476223823,10/11/2016 12:00:00 AM,12:10:23,1011.55,60,30.44,80,355.62,4.5,06:16:00,18:03:00
1476223523,10/11/2016 12:00:00 AM,12:05:23,1015.27,59,30.44,84,116.87,3.37,06:16:00,18:03:00
1476223224,10/11/2016 12:00:00 AM,12:00:24,997.91,59,30.44,81,2.57,9,06:16:00,18:03:00
1476222921,10/11/2016 12:00:00 AM,11:55:21,999.64,60,30.44,81,0.12,7.87,06:16:00,18:03:00
1476222621,10/11/2016 12:00:00 AM,11:50:21,1000.81,59,30.44,85,349.44,6.75,06:16:00,18:03:00
1476222319,10/11/2016 12:00:00 AM,11:45:19,988.51,59,30.44,81,339.03,1.12,06:16:00,18:03:00
1476222023,10/11/2016 12:00:00 AM,11:40:23,1001.76,59,30.45,84,4.46,6.75,06:16:00,18:03:00
1476221721,10/11/2016 12:00:00 AM,11:35:21,679.77,59,30.45,87,359.93,7.87,06:16:00,18:03:00
1476221419,10/11/2016 12:00:00 AM,11:30:19,1120.79,58,30.45,86,0.11,7.87,06:16:00,18:03:00
1476221124,10/11/2016 12:00:00 AM,11:25:24,1069.41,58,30.44,86,84.1,3.37,06:16:00,18:03:00
1476220824,10/11/2016 12:00:00 AM,11:20:24,1002.79,58,30.45,88,1.77,6.75,06:16:00,18:03:00
1476220523,10/11/2016 12:00:00 AM,11:15:23,987.95,59,30.45,86,8.69,4.5,06:16:00,18:03:00
1476220219,10/11/2016 12:00:00 AM,11:10:19,986.5,59,30.45,88,348.09,4.5,06:16:00,18:03:00
1476219925,10/11/2016 12:00:00 AM,11:05:25,766.98,59,30.45,87,40.85,2.25,06:16:00,18:03:00
1476219620,10/11/2016 12:00:00 AM,11:00:20,950.18,59,30.45,85,26.35,5.62,06:16:00,18:03:00
1476219325,10/11/2016 12:00:00 AM,10:55:25,939.32,59,30.45,84,25.23,5.62,06:16:00,18:03:00
1476219020,10/11/2016 12:00:00 AM,10:50:20,934.03,59,30.45,84,59.23,7.87,06:16:00,18:03:00
1476218720,10/11/2016 12:00:00 AM,10:45:20,924.71,59,30.45,82,348.15,7.87,06:16:00,18:03:00
1476218419,10/11/2016 12:00:00 AM,10:40:19,918.63,59,30.45,80,45.56,9,06:16:00,18:03:00
1476218120,10/11/2016 12:00:00 AM,10:35:20,906.92,59,30.45,82,358.53,5.62,06:16:00,18:03:00
1476217821,10/11/2016 12:00:00 AM,10:30:21,900.67,59,30.46,83,34.07,7.87,06:16:00,18:03:00
1476217519,10/11/2016 12:00:00 AM,10:25:19,892.25,59,30.46,84,20.57,6.75,06:16:00,18:03:00
1476217221,10/11/2016 12:00:00 AM,10:20:21,879.67,60,30.45,86,45.43,5.62,06:16:00,18:03:00
1476216920,10/11/2016 12:00:00 AM,10:15:20,867.74,60,30.46,86,354.68,9,06:16:00,18:03:00
1476216623,10/11/2016 12:00:00 AM,10:10:23,857.34,59,30.46,87,0.52,5.62,06:16:00,18:03:00
1476216323,10/11/2016 12:00:00 AM,10:05:23,844.51,59,30.46,87,38.44,4.5,06:16:00,18:03:00
1476216024,10/11/2016 12:00:00 AM,10:00:24,831.77,58,30.46,87,47.28,3.37,06:16:00,18:03:00
1476215719,10/11/2016 12:00:00 AM,09:55:19,818.04,58,30.46,86,44.17,3.37,06:16:00,18:03:00
1476215419,10/11/2016 12:00:00 AM,09:50:19,806.35,58,30.45,88,55.71,4.5,06:16:00,18:03:00
1476215121,10/11/2016 12:00:00 AM,09:45:21,799.12,58,30.45,87,31.18,2.25,06:16:00,18:03:00
1476214824,10/11/2016 12:00:00 AM,09:40:24,778.36,58,30.46,84,27.83,6.75,06:16:00,18:03:00
1476214518,10/11/2016 12:00:00 AM,09:35:18,763.58,58,30.46,80,24.91,5.62,06:16:00,18:03:00
1476214223,10/11/2016 12:00:00 AM,09:30:23,750.69,58,30.46,70,30.67,6.75,06:16:00,18:03:00
1476213926,10/11/2016 12:00:00 AM,09:25:26,735.43,58,30.46,66,15.19,5.62,06:16:00,18:03:00
1476213622,10/11/2016 12:00:00 AM,09:20:22,718.84,58,30.46,67,2.22,2.25,06:16:00,18:03:00
1476213321,10/11/2016 12:00:00 AM,09:15:21,703.04,58,30.46,66,21.99,5.62,06:16:00,18:03:00
1476213025,10/11/2016 12:00:00 AM,09:10:25,687.66,59,30.46,65,2.02,6.75,06:16:00,18:03:00
1476212720,10/11/2016 12:00:00 AM,09:05:20,670.3,59,30.46,62,112.4,5.62,06:16:00,18:03:00
1476212419,10/11/2016 12:00:00 AM,09:00:19,650.86,59,30.46,65,61.81,2.25,06:16:00,18:03:00
1476212121,10/11/2016 12:00:00 AM,08:55:21,633.52,58,30.46,66,45.44,3.37,06:16:00,18:03:00
1476211822,10/11/2016 12:00:00 AM,08:50:22,619.43,59,30.46,64,50.68,6.75,06:16:00,18:03:00
1476211522,10/11/2016 12:00:00 AM,08:45:22,601.22,59,30.45,66,25.87,4.5,06:16:00,18:03:00
1476211219,10/11/2016 12:00:00 AM,08:40:19,582.14,58,30.45,65,49.81,1.12,06:16:00,18:03:00
1476210924,10/11/2016 12:00:00 AM,08:35:24,562.92,58,30.46,67,122.59,4.5,06:16:00,18:03:00
1476210620,10/11/2016 12:00:00 AM,08:30:20,543.13,58,30.45,65,78.39,4.5,06:16:00,18:03:00
1476210324,10/11/2016 12:00:00 AM,08:25:24,523.97,58,30.46,67,43.8,3.37,06:16:00,18:03:00
1476210021,10/11/2016 12:00:00 AM,08:20:21,505.7,58,30.45,68,59.79,4.5,06:16:00,18:03:00
1476209820,10/11/2016 12:00:00 AM,08:17:00,491.19,57,30.45,67,128.61,1.12,06:16:00,18:03:00
1476209419,10/11/2016 12:00:00 AM,08:10:19,455.15,57,30.45,67,66.07,0,06:16:00,18:03:00
1476209120,10/11/2016 12:00:00 AM,08:05:20,434.55,57,30.45,70,65.35,3.37,06:16:00,18:03:00
1476208823,10/11/2016 12:00:00 AM,08:00:23,416.16,56,30.45,73,76.77,3.37,06:16:00,18:03:00
1476208518,10/11/2016 12:00:00 AM,07:55:18,397.53,56,30.45,74,89.86,3.37,06:16:00,18:03:00
1476208218,10/11/2016 12:00:00 AM,07:50:18,378.66,55,30.45,76,156.64,4.5,06:16:00,18:03:00
1476207920,10/11/2016 12:00:00 AM,07:45:20,360.05,54,30.45,81,94.77,6.75,06:16:00,18:03:00
1476207628,10/11/2016 12:00:00 AM,07:40:28,342.23,53,30.45,85,122.87,4.5,06:16:00,18:03:00
1476207319,10/11/2016 12:00:00 AM,07:35:19,322.16,52,30.45,86,109.69,6.75,06:16:00,18:03:00
1476207019,10/11/2016 12:00:00 AM,07:30:19,301.77,51,30.44,88,148.92,6.75,06:16:00,18:03:00
1476206722,10/11/2016 12:00:00 AM,07:25:22,279.98,50,30.44,89,145.68,3.37,06:16:00,18:03:00
1476206424,10/11/2016 12:00:00 AM,07:20:24,233,50,30.44,89,117.72,2.25,06:16:00,18:03:00
1476206125,10/11/2016 12:00:00 AM,07:15:25,24.67,50,30.44,89,118.8,4.5,06:16:00,18:03:00
1476205819,10/11/2016 12:00:00 AM,07:10:19,22.92,49,30.44,91,122.89,6.75,06:16:00,18:03:00
1476205522,10/11/2016 12:00:00 AM,07:05:22,22.16,49,30.44,93,130.54,7.87,06:16:00,18:03:00
1476205223,10/11/2016 12:00:00 AM,07:00:23,21.36,49,30.43,96,130.54,4.5,06:16:00,18:03:00
1476204920,10/11/2016 12:00:00 AM,06:55:20,20.4,49,30.43,100,116.12,3.37,06:16:00,18:03:00
1476204626,10/11/2016 12:00:00 AM,06:50:26,19.51,50,30.43,101,127.51,2.25,06:16:00,18:03:00
1476204322,10/11/2016 12:00:00 AM,06:45:22,18.12,50,30.43,101,98.59,2.25,06:16:00,18:03:00
1476204024,10/11/2016 12:00:00 AM,06:40:24,16.67,50,30.43,101,136.1,5.62,06:16:00,18:03:00
1476203722,10/11/2016 12:00:00 AM,06:35:22,21.55,50,30.43,101,154.18,5.62,06:16:00,18:03:00
1476203420,10/11/2016 12:00:00 AM,06:30:20,17.72,50,30.43,101,172.51,6.75,06:16:00,18:03:00
1476203125,10/11/2016 12:00:00 AM,06:25:25,9.95,50,30.43,101,148.78,7.87,06:16:00,18:03:00
1476202820,10/11/2016 12:00:00 AM,06:20:20,8.08,50,30.43,102,165.85,6.75,06:16:00,18:03:00
1476202520,10/11/2016 12:00:00 AM,06:15:20,4.73,50,30.43,102,144.56,6.75,06:16:00,18:03:00
1476202222,10/11/2016 12:00:00 AM,06:10:22,3.04,50,30.43,102,158.21,3.37,06:16:00,18:03:00
1476201920,10/11/2016 12:00:00 AM,06:05:20,1.8,50,30.43,102,156.05,4.5,06:16:00,18:03:00
1476201621,10/11/2016 12:00:00 AM,06:00:21,1.25,51,30.43,102,184.13,3.37,06:16:00,18:03:00
1476201319,10/11/2016 12:00:00 AM,05:55:19,1.23,51,30.43,102,104.3,3.37,06:16:00,18:03:00
1476201023,10/11/2016 12:00:00 AM,05:50:23,1.24,51,30.43,102,125.12,5.62,06:16:00,18:03:00
1476200720,10/11/2016 12:00:00 AM,05:45:20,1.27,51,30.43,102,157.09,4.5,06:16:00,18:03:00
1476200423,10/11/2016 12:00:00 AM,05:40:23,1.22,51,30.42,102,111.82,1.12,06:16:00,18:03:00
1476200120,10/11/2016 12:00:00 AM,05:35:20,1.26,51,30.42,102,108.43,3.37,06:16:00,18:03:00
1476199823,10/11/2016 12:00:00 AM,05:30:23,1.19,51,30.42,102,147.59,4.5,06:16:00,18:03:00
1476199522,10/11/2016 12:00:00 AM,05:25:22,1.25,51,30.42,102,138.19,1.12,06:16:00,18:03:00
1476199221,10/11/2016 12:00:00 AM,05:20:21,1.27,51,30.42,102,167.28,6.75,06:16:00,18:03:00
1476198922,10/11/2016 12:00:00 AM,05:15:22,1.26,51,30.42,102,146.63,4.5,06:16:00,18:03:00
1476198619,10/11/2016 12:00:00 AM,05:10:19,1.22,51,30.42,102,159.43,7.87,06:16:00,18:03:00
1476198326,10/11/2016 12:00:00 AM,05:05:26,1.2,51,30.41,102,144.89,3.37,06:16:00,18:03:00
1476198018,10/11/2016 12:00:00 AM,05:00:18,1.2,52,30.41,102,171.84,2.25,06:16:00,18:03:00
1476197721,10/11/2016 12:00:00 AM,04:55:21,1.23,52,30.41,102,78.7,3.37,06:16:00,18:03:00
1476197419,10/11/2016 12:00:00 AM,04:50:19,1.24,52,30.41,102,31.66,4.5,06:16:00,18:03:00
1476197121,10/11/2016 12:00:00 AM,04:45:21,1.24,52,30.41,102,103.61,3.37,06:16:00,18:03:00
1476196821,10/11/2016 12:00:00 AM,04:40:21,1.23,51,30.41,102,87.45,2.25,06:16:00,18:03:00
1476196519,10/11/2016 12:00:00 AM,04:35:19,1.21,51,30.4,102,123.39,4.5,06:16:00,18:03:00
1476196223,10/11/2016 12:00:00 AM,04:30:23,1.22,51,30.4,102,107.73,5.62,06:16:00,18:03:00
1476195921,10/11/2016 12:00:00 AM,04:25:21,1.24,51,30.4,102,153.57,5.62,06:16:00,18:03:00
1476195619,10/11/2016 12:00:00 AM,04:20:19,1.22,51,30.4,102,286.77,6.75,06:16:00,18:03:00
1476195322,10/11/2016 12:00:00 AM,04:15:22,1.21,51,30.4,102,126.28,10.12,06:16:00,18:03:00
1476195025,10/11/2016 12:00:00 AM,04:10:25,1.28,51,30.4,101,126.84,5.62,06:16:00,18:03:00
1476194721,10/11/2016 12:00:00 AM,04:05:21,1.23,51,30.4,101,142.67,5.62,06:16:00,18:03:00
1476194423,10/11/2016 12:00:00 AM,04:00:23,1.22,51,30.4,101,148.18,3.37,06:16:00,18:03:00
1476194122,10/11/2016 12:00:00 AM,03:55:22,1.23,51,30.4,101,126.65,6.75,06:16:00,18:03:00
1476193821,10/11/2016 12:00:00 AM,03:50:21,1.2,51,30.4,101,148.04,3.37,06:16:00,18:03:00
1476193519,10/11/2016 12:00:00 AM,03:45:19,1.29,52,30.4,101,91.37,3.37,06:16:00,18:03:00
1476193224,10/11/2016 12:00:00 AM,03:40:24,1.24,52,30.4,101,106,5.62,06:16:00,18:03:00
1476192920,10/11/2016 12:00:00 AM,03:35:20,1.24,52,30.4,101,91.91,3.37,06:16:00,18:03:00
1476192619,10/11/2016 12:00:00 AM,03:30:19,1.23,52,30.4,101,84.72,1.12,06:16:00,18:03:00
1476192325,10/11/2016 12:00:00 AM,03:25:25,1.21,52,30.4,101,131.29,4.5,06:16:00,18:03:00
1476192019,10/11/2016 12:00:00 AM,03:20:19,1.23,52,30.4,101,140.35,4.5,06:16:00,18:03:00
1476191720,10/11/2016 12:00:00 AM,03:15:20,1.23,52,30.4,101,137.63,4.5,06:16:00,18:03:00
1476191421,10/11/2016 12:00:00 AM,03:10:21,1.24,52,30.4,101,136.15,4.5,06:16:00,18:03:00
1476191120,10/11/2016 12:00:00 AM,03:05:20,1.24,52,30.4,101,150.19,2.25,06:16:00,18:03:00
1476190823,10/11/2016 12:00:00 AM,03:00:23,1.25,52,30.4,101,94.2,2.25,06:16:00,18:03:00
1476190520,10/11/2016 12:00:00 AM,02:55:20,1.27,52,30.4,101,104.77,3.37,06:16:00,18:03:00
1476190221,10/11/2016 12:00:00 AM,02:50:21,1.25,52,30.4,101,68.66,1.12,06:16:00,18:03:00
1476189920,10/11/2016 12:00:00 AM,02:45:20,1.23,52,30.41,101,64.99,9,06:16:00,18:03:00
1476189619,10/11/2016 12:00:00 AM,02:40:19,1.24,52,30.41,101,130.09,1.12,06:16:00,18:03:00
1476189324,10/11/2016 12:00:00 AM,02:35:24,1.22,52,30.41,101,106.78,4.5,06:16:00,18:03:00
1476189021,10/11/2016 12:00:00 AM,02:30:21,1.25,52,30.4,101,145.93,10.12,06:16:00,18:03:00
1476188424,10/11/2016 12:00:00 AM,02:20:24,1.26,52,30.4,101,109.19,3.37,06:16:00,18:03:00
1476188123,10/11/2016 12:00:00 AM,02:15:23,1.23,52,30.4,101,99.16,1.12,06:16:00,18:03:00
1476187820,10/11/2016 12:00:00 AM,02:10:20,1.26,52,30.4,101,82.32,5.62,06:16:00,18:03:00
1476187521,10/11/2016 12:00:00 AM,02:05:21,1.24,52,30.4,101,73.67,3.37,06:16:00,18:03:00
1476187223,10/11/2016 12:00:00 AM,02:00:23,1.26,52,30.4,101,83.8,2.25,06:16:00,18:03:00
1476186922,10/11/2016 12:00:00 AM,01:55:22,1.24,52,30.4,101,34.07,2.25,06:16:00,18:03:00
1476186624,10/11/2016 12:00:00 AM,01:50:24,1.2,52,30.4,101,11.51,3.37,06:16:00,18:03:00
1476186320,10/11/2016 12:00:00 AM,01:45:20,1.2,52,30.4,101,135.4,7.87,06:16:00,18:03:00
1476186026,10/11/2016 12:00:00 AM,01:40:26,1.22,52,30.41,101,182.17,6.75,06:16:00,18:03:00
1476185719,10/11/2016 12:00:00 AM,01:35:19,1.24,52,30.41,101,131.11,6.75,06:16:00,18:03:00
1476185422,10/11/2016 12:00:00 AM,01:30:22,1.24,52,30.41,101,130.71,4.5,06:16:00,18:03:00
1476185122,10/11/2016 12:00:00 AM,01:25:22,1.25,52,30.41,101,99.42,4.5,06:16:00,18:03:00
1476184826,10/11/2016 12:00:00 AM,01:20:26,1.22,52,30.41,101,128.43,3.37,06:16:00,18:03:00
1476184527,10/11/2016 12:00:00 AM,01:15:27,1.19,52,30.41,101,124.59,7.87,06:16:00,18:03:00
1476184218,10/11/2016 12:00:00 AM,01:10:18,1.24,52,30.41,101,141.52,2.25,06:16:00,18:03:00
1476183923,10/11/2016 12:00:00 AM,01:05:23,1.23,52,30.41,101,123.15,2.25,06:16:00,18:03:00
1476183622,10/11/2016 12:00:00 AM,01:00:22,1.24,52,30.41,101,159.25,5.62,06:16:00,18:03:00
1476183320,10/11/2016 12:00:00 AM,00:55:20,1.24,52,30.41,100,168.64,4.5,06:16:00,18:03:00
1476183026,10/11/2016 12:00:00 AM,00:50:26,1.17,51,30.42,100,146.37,5.62,06:16:00,18:03:00
1476182724,10/11/2016 12:00:00 AM,00:45:24,1.26,51,30.42,100,150.8,3.37,06:16:00,18:03:00
1476182419,10/11/2016 12:00:00 AM,00:40:19,1.23,51,30.42,100,124.93,5.62,06:16:00,18:03:00
1476182119,10/11/2016 12:00:00 AM,00:35:19,1.25,51,30.42,100,156,4.5,06:16:00,18:03:00
1476181818,10/11/2016 12:00:00 AM,00:30:18,1.23,51,30.42,100,151.98,4.5,06:16:00,18:03:00
1476181526,10/11/2016 12:00:00 AM,00:25:26,1.26,51,30.42,100,162.55,7.87,06:16:00,18:03:00
1476181224,10/11/2016 12:00:00 AM,00:20:24,1.23,51,30.42,100,150.66,5.62,06:16:00,18:03:00
1476180021,10/11/2016 12:00:00 AM,00:00:21,1.25,51,30.42,99,188.69,4.5,06:16:00,18:03:00
1476179723,10/10/2016 12:00:00 AM,23:55:23,1.25,51,30.42,99,152.61,5.62,06:16:00,18:03:00
1476179419,10/10/2016 12:00:00 AM,23:50:19,1.25,50,30.42,99,169.84,6.75,06:16:00,18:03:00
1476179125,10/10/2016 12:00:00 AM,23:45:25,1.24,50,30.42,98,191.5,7.87,06:16:00,18:03:00
1476178822,10/10/2016 12:00:00 AM,23:40:22,1.22,50,30.42,98,165.16,7.87,06:16:00,18:03:00
1476178524,10/10/2016 12:00:00 AM,23:35:24,1.23,50,30.42,97,152.18,6.75,06:16:00,18:03:00
1476178221,10/10/2016 12:00:00 AM,23:30:21,1.21,49,30.43,96,150.67,3.37,06:16:00,18:03:00
1476177923,10/10/2016 12:00:00 AM,23:25:23,1.26,49,30.43,96,125.46,2.25,06:16:00,18:03:00
1476177628,10/10/2016 12:00:00 AM,23:20:28,1.27,49,30.43,96,164.03,4.5,06:16:00,18:03:00
1476177320,10/10/2016 12:00:00 AM,23:15:20,1.22,49,30.43,97,157.48,10.12,06:16:00,18:03:00
1476177020,10/10/2016 12:00:00 AM,23:10:20,1.23,49,30.43,97,192.79,6.75,06:16:00,18:03:00
1476176724,10/10/2016 12:00:00 AM,23:05:24,1.24,49,30.43,97,162.79,9,06:16:00,18:03:00
1476176419,10/10/2016 12:00:00 AM,23:00:19,1.23,49,30.43,97,148.34,9,06:16:00,18:03:00
1476176124,10/10/2016 12:00:00 AM,22:55:24,1.25,50,30.43,97,167.21,7.87,06:16:00,18:03:00
1476175827,10/10/2016 12:00:00 AM,22:50:27,1.22,50,30.43,96,177.53,6.75,06:16:00,18:03:00
1476175523,10/10/2016 12:00:00 AM,22:45:23,1.24,50,30.43,96,137.57,6.75,06:16:00,18:03:00
1476175225,10/10/2016 12:00:00 AM,22:40:25,1.24,50,30.43,95,181.47,5.62,06:16:00,18:03:00
1476174923,10/10/2016 12:00:00 AM,22:35:23,1.21,50,30.43,94,135.14,9,06:16:00,18:03:00
1476174619,10/10/2016 12:00:00 AM,22:30:19,1.25,50,30.43,93,95.97,5.62,06:16:00,18:03:00
1476174320,10/10/2016 12:00:00 AM,22:25:20,1.23,50,30.43,91,154.62,5.62,06:16:00,18:03:00
1476174022,10/10/2016 12:00:00 AM,22:20:22,1.22,49,30.43,88,152.1,6.75,06:16:00,18:03:00
1476173725,10/10/2016 12:00:00 AM,22:15:25,1.23,49,30.44,84,157.95,5.62,06:16:00,18:03:00
1476173419,10/10/2016 12:00:00 AM,22:10:19,1.24,50,30.43,87,84.63,6.75,06:16:00,18:03:00
1476173120,10/10/2016 12:00:00 AM,22:05:20,1.21,49,30.44,78,141.5,4.5,06:16:00,18:03:00
1476172819,10/10/2016 12:00:00 AM,22:00:19,1.26,49,30.44,80,176.35,3.37,06:16:00,18:03:00
1476172520,10/10/2016 12:00:00 AM,21:55:20,1.21,49,30.44,78,170.25,5.62,06:16:00,18:03:00
1476172219,10/10/2016 12:00:00 AM,21:50:19,1.24,49,30.44,71,162.61,4.5,06:16:00,18:03:00
1476171920,10/10/2016 12:00:00 AM,21:45:20,1.23,48,30.44,66,177.06,5.62,06:16:00,18:03:00
1476171623,10/10/2016 12:00:00 AM,21:40:23,1.22,48,30.44,65,154.31,6.75,06:16:00,18:03:00
1476171321,10/10/2016 12:00:00 AM,21:35:21,1.25,48,30.44,64,187.36,7.87,06:16:00,18:03:00
1476171021,10/10/2016 12:00:00 AM,21:30:21,1.22,48,30.44,64,150.83,7.87,06:16:00,18:03:00
1476170720,10/10/2016 12:00:00 AM,21:25:20,1.25,48,30.44,62,170.06,6.75,06:16:00,18:03:00
1476170424,10/10/2016 12:00:00 AM,21:20:24,1.22,49,30.44,62,141.44,6.75,06:16:00,18:03:00
1476170122,10/10/2016 12:00:00 AM,21:15:22,1.19,49,30.44,63,154,5.62,06:16:00,18:03:00
1476169821,10/10/2016 12:00:00 AM,21:10:21,1.22,49,30.44,61,104.99,2.25,06:16:00,18:03:00
1476169523,10/10/2016 12:00:00 AM,21:05:23,1.22,50,30.44,59,164.98,4.5,06:16:00,18:03:00
1476169221,10/10/2016 12:00:00 AM,21:00:21,1.24,50,30.44,59,68.52,3.37,06:16:00,18:03:00
1476168920,10/10/2016 12:00:00 AM,20:55:20,1.2,50,30.43,60,112.8,4.5,06:16:00,18:03:00
1476168623,10/10/2016 12:00:00 AM,20:50:23,1.24,50,30.43,60,106.92,5.62,06:16:00,18:03:00
1476168319,10/10/2016 12:00:00 AM,20:45:19,1.25,50,30.43,59,173.81,1.12,06:16:00,18:03:00
1476168020,10/10/2016 12:00:00 AM,20:40:20,1.24,50,30.43,57,177.76,3.37,06:16:00,18:03:00
1476167718,10/10/2016 12:00:00 AM,20:35:18,1.23,50,30.43,57,157.3,2.25,06:16:00,18:03:00
1476167424,10/10/2016 12:00:00 AM,20:30:24,1.25,50,30.43,57,99.1,5.62,06:16:00,18:03:00
1476167119,10/10/2016 12:00:00 AM,20:25:19,1.23,50,30.43,58,169.49,5.62,06:16:00,18:03:00
1476166822,10/10/2016 12:00:00 AM,20:20:22,1.25,50,30.43,59,119.4,5.62,06:16:00,18:03:00
1476166522,10/10/2016 12:00:00 AM,20:15:22,1.25,51,30.43,58,127.42,7.87,06:16:00,18:03:00
1476166219,10/10/2016 12:00:00 AM,20:10:19,1.24,51,30.43,58,110.05,3.37,06:16:00,18:03:00
1476165921,10/10/2016 12:00:00 AM,20:05:21,1.23,52,30.42,57,129.51,6.75,06:16:00,18:03:00
1476165621,10/10/2016 12:00:00 AM,20:00:21,1.25,52,30.42,54,71.33,3.37,06:16:00,18:03:00
1476165324,10/10/2016 12:00:00 AM,19:55:24,1.24,53,30.42,53,32.93,3.37,06:16:00,18:03:00
1476165025,10/10/2016 12:00:00 AM,19:50:25,1.26,52,30.42,52,156.78,4.5,06:16:00,18:03:00
1476164726,10/10/2016 12:00:00 AM,19:45:26,1.26,53,30.42,53,165.48,6.75,06:16:00,18:03:00
1476164420,10/10/2016 12:00:00 AM,19:40:20,1.25,53,30.42,52,147.81,5.62,06:16:00,18:03:00
1476164126,10/10/2016 12:00:00 AM,19:35:26,1.29,52,30.42,54,142.72,6.75,06:16:00,18:03:00
1476163826,10/10/2016 12:00:00 AM,19:30:26,1.23,52,30.42,56,153.86,5.62,06:16:00,18:03:00
1476163521,10/10/2016 12:00:00 AM,19:25:21,1.24,52,30.41,55,163.41,5.62,06:16:00,18:03:00
1476163221,10/10/2016 12:00:00 AM,19:20:21,1.24,53,30.41,58,165.53,5.62,06:16:00,18:03:00
1476162920,10/10/2016 12:00:00 AM,19:15:20,1.25,53,30.41,58,185.7,5.62,06:16:00,18:03:00
1476162620,10/10/2016 12:00:00 AM,19:10:20,1.23,53,30.41,58,174.95,5.62,06:16:00,18:03:00
1476162320,10/10/2016 12:00:00 AM,19:05:20,1.23,54,30.41,57,160.19,5.62,06:16:00,18:03:00
1476162019,10/10/2016 12:00:00 AM,19:00:19,1.24,54,30.41,57,180.8,4.5,06:16:00,18:03:00
1476161725,10/10/2016 12:00:00 AM,18:55:25,1.25,54,30.41,56,172.43,3.37,06:16:00,18:03:00
1476161419,10/10/2016 12:00:00 AM,18:50:19,1.25,54,30.41,56,147.71,3.37,06:16:00,18:03:00
1476161124,10/10/2016 12:00:00 AM,18:45:24,1.23,54,30.4,60,150.3,4.5,06:16:00,18:03:00
1476160831,10/10/2016 12:00:00 AM,18:40:31,1.22,54,30.4,57,150.89,4.5,06:16:00,18:03:00
1476160522,10/10/2016 12:00:00 AM,18:35:22,1.25,55,30.4,59,162.22,3.37,06:16:00,18:03:00
1476160220,10/10/2016 12:00:00 AM,18:30:20,1.28,55,30.4,63,168.87,4.5,06:16:00,18:03:00
1476159923,10/10/2016 12:00:00 AM,18:25:23,1.23,56,30.4,62,125.03,1.12,06:16:00,18:03:00
1476159626,10/10/2016 12:00:00 AM,18:20:26,1.28,56,30.4,54,102.76,1.12,06:16:00,18:03:00
1476159328,10/10/2016 12:00:00 AM,18:15:28,1.36,56,30.4,56,119.58,3.37,06:16:00,18:03:00
1476159021,10/10/2016 12:00:00 AM,18:10:21,2.67,56,30.4,56,145.53,3.37,06:16:00,18:03:00
1476158719,10/10/2016 12:00:00 AM,18:05:19,4.78,56,30.4,59,138.6,2.25,06:16:00,18:03:00
1476158426,10/10/2016 12:00:00 AM,18:00:26,7.21,57,30.4,74,116.07,3.37,06:16:00,18:03:00
1476158120,10/10/2016 12:00:00 AM,17:55:20,9.89,57,30.4,78,141.88,3.37,06:16:00,18:03:00
1476157827,10/10/2016 12:00:00 AM,17:50:27,18.95,58,30.4,77,60.48,1.12,06:16:00,18:03:00
1476157524,10/10/2016 12:00:00 AM,17:45:24,23.53,58,30.4,74,87.48,4.5,06:16:00,18:03:00
1476157227,10/10/2016 12:00:00 AM,17:40:27,29.76,58,30.4,76,81.13,3.37,06:16:00,18:03:00
1476156923,10/10/2016 12:00:00 AM,17:35:23,43.74,58,30.4,75,60.92,4.5,06:16:00,18:03:00
1476156622,10/10/2016 12:00:00 AM,17:30:22,61.7,59,30.4,72,91.48,5.62,06:16:00,18:03:00
1476156323,10/10/2016 12:00:00 AM,17:25:23,81.97,59,30.4,69,70.06,4.5,06:16:00,18:03:00
1476156022,10/10/2016 12:00:00 AM,17:20:22,104.45,60,30.4,69,79.9,5.62,06:16:00,18:03:00
1476155724,10/10/2016 12:00:00 AM,17:15:24,129.2,61,30.4,53,0.1,1.12,06:16:00,18:03:00
1476155419,10/10/2016 12:00:00 AM,17:10:19,156.67,61,30.4,49,58.81,4.5,06:16:00,18:03:00
1476155119,10/10/2016 12:00:00 AM,17:05:19,183.53,61,30.4,43,68.39,3.37,06:16:00,18:03:00
1476154819,10/10/2016 12:00:00 AM,17:00:19,211.8,61,30.4,41,65.7,4.5,06:16:00,18:03:00
1476154520,10/10/2016 12:00:00 AM,16:55:20,240.34,61,30.4,44,88.77,3.37,06:16:00,18:03:00
1476154222,10/10/2016 12:00:00 AM,16:50:22,268.67,61,30.4,49,83.87,4.5,06:16:00,18:03:00
1476153918,10/10/2016 12:00:00 AM,16:45:18,293.77,61,30.4,62,5.97,1.12,06:16:00,18:03:00
